from,to,in_degree_from,in_degree_to,out_degree_from,out_degree_to,overall_degree_from,overall_degree_to,bi_degree_from,bi_degree_to,in_common_friends,out_common_friends,bi_common_friends,in_total_friends,out_total_friends,bi_total_friends,transitive_friends,preference_attanchment_score,adamic_adar,adamic_adar_out_in,friend_measure,oppsite_direction_friends
3563811,3600160,3,29,21,0,24,29,1,0,0,0,0,32,21,1,0,696,0.0,0.0,27,0
2052043,1401960,13,9,71,0,84,9,10,0,0,0,0,22,71,10,0,756,0.0,0.0,38,0
4517994,1690636,80,17,205,0,285,17,30,0,2,0,0,95,205,30,2,4845,0.4594220663889509,0.30346006649322255,447,0
1660006,4349447,32,36,506,0,538,36,27,0,2,0,0,66,506,27,2,19368,0.17837729750383785,0.17837729750383785,2151,0
581111,1882617,5,46,18,0,23,46,2,0,0,0,0,51,18,2,0,1058,0.0,0.0,59,0
1039683,1365102,5,1,50,0,55,1,4,0,0,0,0,6,50,4,0,55,0.0,0.0,0,0
4017576,1291219,128,8,327,0,455,8,65,0,1,0,0,135,327,65,1,3640,0.08779526295149997,0.08779526295149997,225,0
1859935,1059674,350,50,163,0,513,50,45,0,1,0,0,399,163,45,0,25650,0.0933583623142746,0.0,1881,0
4337137,3648097,99,4,970,0,1069,4,87,0,0,0,0,103,970,87,0,4276,0.0,0.0,268,0
2682050,3501635,4,60,198,0,202,60,4,0,0,0,0,64,198,4,0,12120,0.0,0.0,346,0
4153157,2634625,155,2,764,0,919,2,142,0,0,0,0,157,764,142,0,1838,0.0,0.0,31,0
1704301,684494,84,1,192,0,276,1,67,0,0,0,0,85,192,67,0,276,0.0,0.0,42,0
1190760,500235,91,6,43,0,134,6,8,0,4,0,0,93,43,8,1,804,0.6431904015750308,0.1712140649371239,235,0
1462670,2590058,2,15,1,0,3,15,0,0,0,0,0,17,1,0,0,45,0.0,0.0,0,0
3648736,1493425,21,44,111,0,132,44,16,0,0,0,0,65,111,16,0,5808,0.0,0.0,116,0
1374847,1120944,42,838,117,0,159,838,27,0,7,0,0,873,117,27,8,133242,1.1852476770625853,0.859982508330698,14945,0
986556,6342,6,63,129,0,135,63,6,0,1,0,0,68,129,6,1,8505,0.0994580488541582,0.0994580488541582,1029,0
1079774,3300386,17,21,39,0,56,21,16,0,0,0,0,38,39,16,0,1176,0.0,0.0,3,0
1578087,4017095,34,61,694,0,728,61,14,0,0,0,0,95,694,14,0,44408,0.0,0.0,2706,0
2711285,1957200,71,7,142,0,213,7,32,0,2,0,0,76,142,32,2,1491,0.2024760149005252,0.2024760149005252,336,0
1461955,2560869,1,55,3,0,4,55,1,0,0,0,0,56,3,1,0,220,0.0,0.0,0,0
2997746,2961801,4,1483,12,101962,16,103445,2,1473,2,5,1,1485,101969,1474,1,1655120,1.091919219979766,0.09038288795748842,200065,1
627416,2273729,59,6,79,0,138,6,21,0,0,0,0,65,79,21,0,828,0.0,0.0,174,0
1689105,2572994,4,1,77,0,81,1,3,0,0,0,0,5,77,3,0,81,0.0,0.0,3,0
662454,4397219,44,16,590,0,634,16,38,0,6,0,0,54,590,38,4,10144,0.7025388963681731,0.46285883708953984,1257,0
3087600,2800320,3,3,138,0,141,3,3,0,0,0,0,6,138,3,0,423,0.0,0.0,27,0
4222160,2121590,11,179,60,0,71,179,3,0,1,0,0,189,60,3,0,12709,0.1207404276816185,0.0,318,0
3400735,1476562,7,209,481,0,488,209,6,0,0,0,0,216,481,6,0,101992,0.0,0.0,2095,0
242048,3056105,2,184,58,0,60,184,2,0,0,0,0,186,58,2,0,11040,0.0,0.0,111,0
1718734,1745618,88,5,884,0,972,5,78,0,0,0,0,93,884,78,0,4860,0.0,0.0,284,0
4039136,2339256,9,50,37,0,46,50,9,0,0,0,0,59,37,9,0,2300,0.0,0.0,0,0
2179466,1547503,158,581,863,0,1021,581,146,0,51,0,0,688,863,146,51,593201,5.0640162003663995,4.960921067077223,88019,0
1948618,4082660,7,10,23,0,30,10,5,0,0,0,0,17,23,5,0,300,0.0,0.0,15,0
2096397,4394644,8,125,105,0,113,125,6,0,0,0,0,133,105,6,0,14125,0.0,0.0,897,0
3548329,1554209,16,1,43,0,59,1,7,0,1,0,0,16,43,7,1,59,0.19585011338479313,0.19585011338479313,25,0
750299,1171914,29,2431,152,795,181,3226,19,94,3,15,0,2457,932,113,8,583906,2.553310164202074,1.059369515950183,21486,0
3223828,994814,45,62,195,112,240,174,38,41,13,14,5,94,293,74,15,41760,3.9461769012237347,2.399501797313193,4583,1
3012284,1177536,25,20,460,0,485,20,11,0,2,0,0,43,460,11,2,9700,0.3161061189175474,0.3161061189175474,438,0
1635215,549313,209,11,8253,0,8462,11,187,0,5,0,0,215,8253,187,5,93082,0.4828685389641227,0.4828685389641227,18088,0
4107206,3324029,36,14,233,0,269,14,31,0,5,0,0,45,233,31,5,3766,0.940252588655269,0.940252588655269,356,0
3894171,870989,7,6,144,0,151,6,7,0,0,0,0,13,144,7,0,906,0.0,0.0,31,0
3636289,651758,38,47,136,0,174,47,33,0,2,0,0,83,136,33,2,8178,0.31820681246826243,0.31820681246826243,495,0
2661419,687208,48,4,142,0,190,4,18,0,1,0,0,51,142,18,2,760,0.15738365252119246,0.15738365252119246,169,0
4229852,1609768,5,3,34,0,39,3,4,0,1,0,0,7,34,4,1,117,0.23617733727628992,0.23617733727628992,16,0
1505911,4067304,50,34,463,0,513,34,36,0,0,0,0,84,463,36,0,17442,0.0,0.0,438,0
3375013,2713489,2,11,158,0,160,11,1,0,0,0,0,13,158,1,0,1760,0.0,0.0,107,0
3375887,2570732,119,4,2874,0,2993,4,84,0,2,0,0,121,2874,84,3,11972,0.22722120184125888,0.22722120184125888,2364,0
213018,3492407,290,1,399,0,689,1,204,0,0,0,0,291,399,204,0,689,0.0,0.0,27,0
3010439,4103612,20,932,32,5655,52,6587,10,768,10,11,7,942,5676,771,9,342524,2.358540570310792,1.2755277336072472,33008,1
754930,1384420,113,24,132,0,245,24,17,0,18,0,0,119,132,17,18,5880,3.350635043367539,3.2137963175166635,3004,0
4535123,4709755,10,2,130,0,140,2,7,0,0,0,0,12,130,7,0,280,0.0,0.0,0,0
3587208,1193003,17,17,29,59,46,76,16,17,14,20,14,20,68,19,14,3496,4.935755450111352,3.2013513423959634,1436,1
2088129,1709886,95,2,70,0,165,2,23,0,0,0,0,97,70,23,0,330,0.0,0.0,0,0
3519021,4520863,22,3432,97,908,119,4340,21,358,9,8,3,3445,997,376,14,516460,2.1806358754447337,1.7795532183666045,22209,0
750901,3714465,161,98,1960,364,2121,462,105,70,10,35,7,249,2289,168,18,979902,5.677292606089418,2.360540086865629,38321,0
1164290,2574799,15,2,96,0,111,2,12,0,1,0,0,16,96,12,1,222,0.18359614788881806,0.18359614788881806,72,0
2943892,2436512,64,5,163,0,227,5,13,0,0,0,0,69,163,13,0,1135,0.0,0.0,212,0
903537,2197130,288,2,574,0,862,2,160,0,0,0,0,290,574,160,0,1724,0.0,0.0,51,0
4408276,2361023,5,25,25,0,30,25,4,0,0,0,0,30,25,4,0,750,0.0,0.0,14,0
4844515,1191573,242,116,923,0,1165,116,214,0,1,0,0,357,923,214,1,135140,0.09058203455233788,0.09058203455233788,4045,0
1429406,3470524,83,1,8,0,91,1,1,0,0,0,0,84,8,1,0,91,0.0,0.0,53,0
567649,3481,77,8,451,0,528,8,68,0,0,0,0,85,451,68,0,4224,0.0,0.0,114,0
4753303,4185352,51,399,227,0,278,399,33,0,1,0,0,449,227,33,1,110922,0.08805652516932093,0.08805652516932093,2553,0
3814892,317280,60,9,3420,0,3480,9,44,0,2,0,0,67,3420,44,1,31320,0.31069665170579885,0.08801881836796678,3255,0
3379085,2441425,21,803,572,18561,593,19364,20,797,8,77,8,816,19056,809,12,11482852,15.372105086876132,1.2083238202041913,131761,0
3659050,1089581,204,40,619,0,823,40,191,0,2,0,0,242,619,191,3,32920,0.2749405669683782,0.2749405669683782,3601,0
216970,4393389,13,5,290,0,303,5,12,0,0,0,0,18,290,12,0,1515,0.0,0.0,34,0
1277201,2581775,17,1,259,0,276,1,15,0,0,0,0,18,259,15,0,276,0.0,0.0,19,0
3305062,1564183,36,41,191,0,227,41,14,0,2,0,0,75,191,14,2,9307,0.39728318319456224,0.2948467781305834,715,0
4112854,1412339,21,116,139,0,160,116,17,0,0,0,0,137,139,17,0,18560,0.0,0.0,524,0
168607,1358394,84,13,71,0,155,13,28,0,2,0,0,95,71,28,1,2015,0.17726880414828367,0.0896544698987731,232,0
2087022,1210385,50,6,512,0,562,6,3,0,0,0,0,56,512,3,0,3372,0.0,0.0,68,0
2747047,496292,19,1,81,0,100,1,11,0,0,0,0,20,81,11,0,100,0.0,0.0,13,0
3309062,3802013,19,149,155,0,174,149,13,0,8,0,0,160,155,13,5,25926,1.121521333949617,0.5475958437472382,3931,0
154421,1632040,11,182,56,0,67,182,11,0,0,0,0,193,56,11,0,12194,0.0,0.0,332,0
837656,1341590,123,4,716,0,839,4,78,0,2,0,0,125,716,78,2,3356,0.28940403094954575,0.28940403094954575,275,0
2507470,1503281,2,106,1,0,3,106,1,0,0,0,0,108,1,1,0,318,0.0,0.0,17,0
730950,2238705,42,8,768,0,810,8,33,0,1,0,0,49,768,33,1,6480,0.07380201915254651,0.07380201915254651,542,0
893343,1310861,112,444,151,0,263,444,71,0,7,0,0,549,151,71,1,116772,0.7980801791859038,0.13410160879670965,4905,0
4485566,4787734,234,3,265,0,499,3,44,0,0,0,0,237,265,44,0,1497,0.0,0.0,353,0
227767,3971849,124,1,50,0,174,1,17,0,0,0,0,125,50,17,0,174,0.0,0.0,9,0
3327021,4675195,71,16,163,0,234,16,62,0,0,0,0,87,163,62,0,3744,0.0,0.0,193,0
1429664,634314,131,52,515,0,646,52,73,0,5,0,0,178,515,73,6,33592,0.6296679205530745,0.5434525170985421,6215,0
